tool,radius,length,load,element_size,element_order,element_degree,quadrature-rule,quadrature-degree,young-modulus,poisson-ratio,max_von_mises_stress_nodes,max_von_mises_stress_gauss_points
fenics,0.33,1.0,100.0,0.025,1,1,gauss,1,210000000000.0,0.3,299791507.5586336,299791507.55863357
fenics,0.33,1.0,100.0,0.1,1,2,gauss,2,210000000000.0,0.3,303258587.51563627,273716447.12326705
fenics,0.33,1.0,100.0,0.0125,1,1,gauss,1,210000000000.0,0.3,300129618.71379626,300129618.7137961
fenics,0.33,1.0,100.0,0.1,2,2,gauss,2,210000000000.0,0.3,303461918.9716136,274324640.6728336
fenics,0.33,1.0,100.0,0.05,1,1,gauss,1,210000000000.0,0.3,296011478.74885035,296011478.7488503
fenics,0.33,1.0,100.0,0.1,1,1,gauss,1,210000000000.0,0.3,273190934.3950996,273190934.39509964
fenics,0.33,1.0,100.0,0.00625,1,1,gauss,1,210000000000.0,0.3,299475432.93008506,299475432.93008476
fenics,0.33,1.0,100.0,0.5,2,2,gauss,2,210000000000.0,0.3,301751305.94987875,243231832.53382885
fenics,0.33,1.0,100.0,0.003125,1,1,gauss,1,210000000000.0,0.3,299783353.3538649,299783353.3538651
kratos,0.33,1.0,100.0,0.025,1,1,gauss,1,210000000000.0,0.3,283087904.0,
kratos,0.33,1.0,100.0,0.1,1,2,gauss,2,210000000000.0,0.3,226270384.0,
kratos,0.33,1.0,100.0,0.0125,1,1,gauss,1,210000000000.0,0.3,291662048.0,
kratos,0.33,1.0,100.0,0.1,2,2,gauss,2,210000000000.0,0.3,259553392.0,
kratos,0.33,1.0,100.0,0.05,1,1,gauss,1,210000000000.0,0.3,263995664.0,
kratos,0.33,1.0,100.0,0.1,1,1,gauss,1,210000000000.0,0.3,226270384.0,
kratos,0.33,1.0,100.0,0.00625,1,1,gauss,1,210000000000.0,0.3,296148032.0,
kratos,0.33,1.0,100.0,0.5,2,2,gauss,2,210000000000.0,0.3,197391808.0,
kratos,0.33,1.0,100.0,0.003125,1,1,gauss,1,210000000000.0,0.3,298100064.0,
